"dataset","image","label_file","label"
"arielOnlyWord","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-04_seg_0006_word_0006.png","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-04_seg_0006_word_0006.txt","תכשיט"
"arielOnlyWord","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-21_seg_0016_word_0001.png","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-21_seg_0016_word_0001.txt","לכן"
"arielOnlyWord","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-08_seg_0011_word_0003.png","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-08_seg_0011_word_0003.txt","קודם"
"arielOnlyWord","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-29_seg_0024_word_0001.png","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-29_seg_0024_word_0001.txt","ניתן"
"arielOnlyWord","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-21_seg_0014_word_0005.png","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-21_seg_0014_word_0005.txt","עבדו"
"arielOnlyWord","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-09_seg_0006_word_0005.png","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-09_seg_0006_word_0005.txt","נותן"
"arielOnlyWord","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-03_seg_0015_word_0002.png","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-03_seg_0015_word_0002.txt","להיכתב"
"arielOnlyWord","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-28_seg_0016_word_0003.png","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-28_seg_0016_word_0003.txt","הרביעית?"
"arielOnlyWord","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-35_seg_0012_word_0002.png","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-35_seg_0012_word_0002.txt","הצדק"
"arielOnlyWord","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-26_seg_0003_word_0003.png","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-26_seg_0003_word_0003.txt","השני"
"arielOnlyWord","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-26_seg_0011_word_0001.png","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-26_seg_0011_word_0001.txt","לבין"
"arielOnlyWord","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-04_seg_0006_word_0004.png","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-04_seg_0006_word_0004.txt","שיכין"
"arielOnlyWord","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-13_seg_0001_word_0002.png","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-13_seg_0001_word_0002.txt","הספר,"
"arielOnlyWord","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-11_seg_0001_word_0009.png","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-11_seg_0001_word_0009.txt","קשה"
"arielOnlyWord","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-26_seg_0007_word_0003.png","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-26_seg_0007_word_0003.txt","פתוחים."
"arielOnlyWord","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-26_seg_0005_word_0001.png","data/train/arielOnlyWord/arielOnlyWord/Ariel_page-26_seg_0005_word_0001.txt","""הרסתי"
