"dataset","image","label_file","label"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-04_seg_0006_word_0006.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-04_seg_0006_word_0006.txt","תכשיט"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-21_seg_0016_word_0001.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-21_seg_0016_word_0001.txt","לכן"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-08_seg_0011_word_0003.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-08_seg_0011_word_0003.txt","קודם"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-29_seg_0024_word_0001.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-29_seg_0024_word_0001.txt","ניתן"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-21_seg_0014_word_0005.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-21_seg_0014_word_0005.txt","עבדו"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-09_seg_0006_word_0005.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-09_seg_0006_word_0005.txt","נותן"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-03_seg_0015_word_0002.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-03_seg_0015_word_0002.txt","להיכתב"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-28_seg_0016_word_0003.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-28_seg_0016_word_0003.txt","הרביעית?"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-35_seg_0012_word_0002.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-35_seg_0012_word_0002.txt","הצדק"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-26_seg_0003_word_0003.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-26_seg_0003_word_0003.txt","השני"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-26_seg_0011_word_0001.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-26_seg_0011_word_0001.txt","לבין"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-04_seg_0006_word_0004.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-04_seg_0006_word_0004.txt","שיכין"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-13_seg_0001_word_0002.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-13_seg_0001_word_0002.txt","הספר,"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-11_seg_0001_word_0009.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-11_seg_0001_word_0009.txt","קשה"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-26_seg_0007_word_0003.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-26_seg_0007_word_0003.txt","פתוחים."
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-26_seg_0005_word_0001.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-26_seg_0005_word_0001.txt","""הרסתי"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-19_seg_0019_word_0002.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-19_seg_0019_word_0002.txt","שמות."
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-13_seg_0007_word_0001.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-13_seg_0007_word_0001.txt","ההבדל"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-02_seg_0001_word_0007.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-02_seg_0001_word_0007.txt","ששת"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-30_seg_0020_word_0004.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-30_seg_0020_word_0004.txt","ראיונות"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-08_seg_0011_word_0004.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-08_seg_0011_word_0004.txt","להקים"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-28_seg_0014_word_0001.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-28_seg_0014_word_0001.txt","4"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-07_seg_0002_word_0002.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-07_seg_0002_word_0002.txt","איש"
